Date,Hodina,Mean_Teplota_Max,Mean_Teplota_Min,Mean_Abonenti,Mean_Verejnost,Mean_Celkova_Vyska_Snehu,Mean_Slunecni_Svit,Mean_Rychlost_Vetru,Mean_Tlak_Vzduchu,Mean_Vlhkost_Vzduchu,Mean_Uhrn_Srazek
2018-09-29,19,15.7,7.8,8.0,42.0,0.0,9.5,2.841176470588235,988.5235294117648,79.29411764705883,0.25
2018-09-29,20,15.7,7.8,19.0,17.0,0.0,9.5,2.8133333333333335,987.7,79.26666666666667,0.24333333333333332
2018-09-30,7,15.3,2.5,0.0,5.0,0.0,11.3,4.669230769230769,987.4038461538462,70.11538461538461,0.05384615384615385
2018-09-30,8,15.300000000000002,2.5,3.6666666666666665,5.5,0.0,11.300000000000002,4.696875,989.196875,66.625,0.03125
2018-09-30,9,15.3,2.5,5.0,9.0,0.0,11.3,4.57037037037037,988.7555555555557,67.4074074074074,0.040740740740740744
2018-09-30,10,15.3,2.5,4.4,12.4,0.0,11.3,4.63,988.7666666666667,66.8,0.04000000000000001
2018-09-30,11,15.3,2.5,7.0,16.5,0.0,11.3,4.603448275862069,987.8862068965517,67.24137931034483,0.048275862068965524
2018-09-30,12,15.3,2.5,3.75,17.5,0.0,11.3,4.596428571428571,988.625,67.07142857142857,0.042857142857142864
2018-09-30,13,15.300000000000002,2.5,2.0,8.833333333333334,0.0,11.300000000000002,4.352777777777778,988.8527777777776,68.80555555555556,0.05000000000000001
2018-09-30,14,15.300000000000002,2.5,2.0,12.5,0.0,11.300000000000002,4.570731707317074,988.4878048780488,67.70731707317073,0.04390243902439025
2018-09-30,15,15.3,2.5,5.0,14.5,0.0,11.3,4.5475,988.2225000000001,68.45,0.05
2018-09-30,16,15.300000000000002,2.5,3.6666666666666665,13.333333333333334,0.0,11.300000000000002,4.434210526315789,989.1157894736842,67.86842105263158,0.044736842105263165
2018-09-30,17,15.3,2.5,2.2,10.8,0.0,11.3,4.574358974358974,988.2743589743588,68.0,0.046153846153846156
2018-09-30,18,15.300000000000002,2.5,5.0,12.333333333333334,0.0,11.300000000000002,4.6049999999999995,988.6974999999999,68.175,0.045000000000000005
2018-09-30,19,15.3,2.5,11.0,27.0,0.0,11.3,4.628125,987.771875,69.8125,0.053125000000000006
2018-09-30,20,15.3,2.5,30.0,34.0,0.0,11.3,4.431034482758621,988.0793103448276,69.79310344827586,0.05862068965517242
2018-10-01,5,15.2,4.0,0.0,1.0,0.0,7.4,3.0727272727272723,986.3090909090909,70.63636363636364,0.07272727272727274
2018-10-01,6,15.2,4.0,4.6,7.4,0.0,7.4,2.966666666666667,984.7066666666667,71.33333333333333,0.11000000000000001
2018-10-01,7,15.199999999999998,4.0,3.6666666666666665,4.166666666666667,0.0,7.400000000000001,2.980645161290323,985.158064516129,71.0,0.12258064516129032
2018-10-01,8,15.2,4.0,10.0,11.5,0.0,7.4,3.2088235294117644,986.1735294117648,70.82352941176471,0.11176470588235295
2018-10-01,9,15.199999999999998,4.0,5.666666666666667,6.666666666666667,0.0,7.400000000000001,3.2419354838709675,985.3258064516127,71.06451612903226,0.15806451612903227
2018-10-01,10,15.2,4.0,10.0,22.0,0.0,7.4,3.3677419354838714,986.5870967741936,69.70967741935483,0.10967741935483871
2018-10-01,11,15.199999999999998,4.0,8.333333333333334,7.333333333333333,0.0,7.400000000000001,3.265625,985.9031249999999,69.75,0.128125
2018-10-01,12,15.2,4.0,1.75,4.0,0.0,7.4,3.3057142857142856,986.1971428571429,70.31428571428572,0.1514285714285714
2018-10-01,13,15.2,4.0,1.5,3.5,0.0,7.4,3.245945945945946,986.7540540540541,70.21621621621621,0.12702702702702703
2018-10-01,14,15.2,4.0,6.75,23.0,0.0,7.4,3.238095238095238,986.304761904762,70.45238095238095,0.12380952380952381
2018-10-01,15,15.2,4.0,4.6,26.2,0.0,7.4,3.2526315789473683,986.0157894736842,70.26315789473684,0.14473684210526316
2018-10-01,16,15.2,4.0,4.8,25.0,0.0,7.4,3.1805555555555554,985.325,70.47222222222223,0.14444444444444446
2018-10-01,17,15.2,4.0,4.8,30.4,0.0,7.4,3.153658536585366,985.6341463414634,70.82926829268293,0.13170731707317074
2018-10-01,18,15.2,4.0,4.6,18.4,0.0,7.4,3.158536585365854,986.009756097561,70.95121951219512,0.13170731707317074
2018-10-01,19,15.199999999999998,4.0,3.6666666666666665,13.333333333333334,0.0,7.400000000000001,3.0454545454545454,985.1545454545454,71.39393939393939,0.15151515151515152
2018-10-01,20,15.199999999999998,4.0,4.166666666666667,9.666666666666666,0.0,7.400000000000001,2.9935483870967743,984.8870967741935,71.61290322580645,0.14838709677419354
2018-10-01,21,15.2,4.0,0.0,2.0,0.0,7.4,3.266666666666667,986.0666666666666,67.33333333333333,0.16666666666666666
2018-10-02,5,11.7,8.0,0.5,1.0,0.0,1.9,4.458333333333333,983.6416666666668,72.58333333333333,4.1499999999999995
2018-10-02,6,11.699999999999998,8.0,4.333333333333333,8.0,0.0,1.8999999999999997,4.541935483870968,983.074193548387,73.51612903225806,3.361290322580645
2018-10-02,7,11.7,8.0,5.4,5.0,0.0,1.9,4.430000000000001,982.9533333333333,75.4,2.566666666666667
2018-10-02,8,11.7,8.0,4.75,4.5,0.0,1.9,4.303448275862069,985.6034482758621,73.6896551724138,2.206896551724138
2018-10-02,9,11.699999999999998,8.0,7.666666666666667,11.666666666666666,0.0,1.8999999999999997,4.142857142857143,985.1607142857143,75.89285714285714,1.7964285714285715
2018-10-02,10,11.7,8.0,4.5,11.0,0.0,1.9,4.155172413793103,984.6137931034483,75.65517241379311,2.506896551724138
2018-10-02,11,11.699999999999998,8.0,7.0,9.333333333333334,0.0,1.8999999999999997,4.2444444444444445,983.8296296296297,76.66666666666667,1.8592592592592594
2018-10-02,12,11.7,8.0,5.0,4.0,0.0,1.9,4.223333333333333,984.4433333333333,75.1,2.7233333333333336
2018-10-02,13,11.7,8.0,3.75,3.5,0.0,1.9,4.29,984.2475000000001,75.225,2.3899999999999997
2018-10-02,14,11.7,8.0,5.25,31.0,0.0,1.9,4.361111111111111,984.8694444444445,74.19444444444444,2.1527777777777777
2018-10-02,15,11.7,8.0,4.8,19.6,0.0,1.9,4.257894736842105,984.692105263158,75.02631578947368,2.2789473684210524
2018-10-02,16,11.7,8.0,8.75,42.5,0.0,1.9,4.2368421052631575,984.7921052631579,74.8157894736842,2.5157894736842104
2018-10-02,17,11.7,8.0,6.4,31.8,0.0,1.9,4.358333333333333,984.1416666666667,74.75,2.397222222222222
2018-10-02,18,11.699999999999998,8.0,5.0,19.5,0.0,1.8999999999999997,4.325641025641025,985.1025641025641,73.53846153846153,2.6846153846153844
2018-10-02,19,11.7,8.0,6.2,18.2,0.0,1.9,4.387878787878788,984.3181818181818,73.72727272727273,2.8848484848484848
2018-10-02,20,11.7,8.0,4.8,13.4,0.0,1.9,4.470588235294118,984.0117647058823,73.47058823529412,2.938235294117647
2018-10-03,5,15.8,8.2,0.0,1.5,0.0,3.3,5.3,984.82,79.8,7.0
2018-10-03,6,15.8,8.2,7.6,10.6,0.0,3.3,5.0321428571428575,987.5535714285713,77.57142857142857,4.603571428571429
2018-10-03,7,15.800000000000002,8.2,3.8333333333333335,8.333333333333334,0.0,3.2999999999999994,5.34516129032258,986.1032258064516,74.6774193548387,4.158064516129032
2018-10-03,8,15.8,8.2,3.5,6.0,0.0,3.3,5.983333333333333,983.4200000000001,73.5,4.7
2018-10-03,9,15.800000000000002,8.2,6.333333333333333,9.333333333333334,0.0,3.2999999999999994,6.016000000000001,983.86,71.56,3.432
2018-10-03,10,15.8,8.2,8.0,11.5,0.0,3.3,6.325925925925925,981.6407407407407,72.48148148148148,3.9074074074074074
2018-10-03,11,15.8,8.2,6.0,4.25,0.0,3.3,6.0,983.809375,73.125,4.003125
2018-10-03,12,15.8,8.2,2.75,1.75,0.0,3.3,6.048148148148147,983.525925925926,71.92592592592592,3.951851851851852
2018-10-03,13,15.800000000000002,8.2,2.5,4.166666666666667,0.0,3.2999999999999994,5.637837837837838,984.7756756756758,73.86486486486487,4.045945945945945
2018-10-03,14,15.8,8.2,5.25,27.0,0.0,3.3,5.726470588235294,984.45,74.29411764705883,3.9735294117647055
2018-10-03,15,15.8,8.2,4.2,23.0,0.0,3.3,5.6421052631578945,984.95,74.10526315789474,3.939473684210526
2018-10-03,16,15.8,8.2,5.4,23.4,0.0,3.3,5.8149999999999995,984.0725,73.75,4.08
2018-10-03,17,15.8,8.2,5.8,32.4,0.0,3.3,5.62051282051282,984.9692307692309,73.8974358974359,3.838461538461538
2018-10-03,18,15.800000000000002,8.2,4.333333333333333,17.166666666666668,0.0,3.2999999999999994,5.543902439024389,985.0731707317074,73.95121951219512,3.992682926829268
2018-10-03,19,15.8,8.2,8.0,19.4,0.0,3.3,5.394117647058824,985.7,75.29411764705883,4.388235294117647
2018-10-03,20,15.8,8.2,6.6,10.4,0.0,3.3,5.383870967741935,986.0064516129032,74.51612903225806,3.7096774193548385
2018-10-04,5,16.9,3.2,0.5,2.25,0.0,9.0,2.8833333333333333,989.5444444444444,72.11111111111111,0.46666666666666656
2018-10-04,6,16.9,3.2000000000000006,5.666666666666667,6.0,0.0,9.0,2.778378378378379,990.1270270270271,72.56756756756756,0.5297297297297296
2018-10-04,7,16.9,3.2,2.6,5.4,0.0,9.0,3.0666666666666664,988.8333333333334,72.25925925925925,0.4148148148148148
2018-10-04,8,16.9,3.2,6.75,4.5,0.0,9.0,3.3793103448275863,987.1482758620689,72.55172413793103,0.38620689655172413
2018-10-04,9,16.9,3.2,2.4,3.6,0.0,9.0,3.46,987.07,72.13333333333334,0.27999999999999997
2018-10-04,10,16.9,3.2000000000000006,3.6666666666666665,12.333333333333334,0.0,9.0,3.4499999999999997,986.5428571428571,72.57142857142857,0.39999999999999997
2018-10-04,11,16.9,3.2,3.8,9.0,0.0,9.0,3.4,986.5085714285715,72.2,0.4
2018-10-04,12,16.9,3.2,1.2857142857142858,4.285714285714286,0.0,9.0,3.275,987.9861111111111,72.02777777777777,0.31111111111111117
2018-10-04,13,16.9,3.2,1.4,6.6,0.0,9.0,3.1166666666666667,987.8777777777777,72.75,0.5444444444444444
2018-10-04,14,16.9,3.2000000000000006,4.166666666666667,20.166666666666668,0.0,9.0,3.1300000000000003,988.085,72.625,0.48999999999999994
2018-10-04,15,16.9,3.2,4.6,23.0,0.0,9.0,3.3024390243902446,987.1439024390244,72.78048780487805,0.47804878048780475
2018-10-04,16,16.9,3.2,6.8,25.6,0.0,9.0,3.3390243902439023,987.2780487804879,72.60975609756098,0.40975609756097553
2018-10-04,17,16.9,3.2,4.8,36.4,0.0,9.0,3.2368421052631584,987.2894736842105,72.78947368421052,0.5157894736842105
2018-10-04,18,16.9,3.2,4.2,26.8,0.0,9.0,3.2512195121951217,987.490243902439,72.7560975609756,0.47804878048780475
2018-10-04,19,16.9,3.2,3.8,18.2,0.0,9.0,3.1194444444444445,988.8722222222223,72.5,0.3888888888888889
2018-10-04,20,16.9,3.2000000000000006,3.0,7.166666666666667,0.0,9.0,3.023529411764706,989.7970588235294,72.26470588235294,0.32941176470588235
2018-10-04,21,16.9,3.2,0.0,-1.0,0.0,9.0,3.0833333333333335,988.4666666666667,72.5,0.4666666666666666
2018-10-05,5,18.4,3.8,0.75,4.5,0.0,10.7,5.336363636363637,983.7409090909091,69.45454545454545,0.7454545454545454
2018-10-05,6,18.4,3.8,5.75,8.5,0.0,10.7,5.010526315789474,986.1868421052632,69.28947368421052,0.768421052631579
2018-10-05,7,18.4,3.7999999999999994,6.333333333333333,4.833333333333333,0.0,10.699999999999998,4.823529411764706,984.9588235294117,71.55882352941177,0.9588235294117647
2018-10-05,8,18.4,3.8,5.0,13.4,0.0,10.7,5.1125,984.715625,71.1875,1.13125
2018-10-05,9,18.4,3.7999999999999994,7.666666666666667,24.0,0.0,10.699999999999998,4.8307692307692305,983.626923076923,74.96153846153847,1.4076923076923078
2018-10-05,10,18.4,3.7999999999999994,9.333333333333334,19.0,0.0,10.699999999999998,5.023076923076923,983.8076923076923,73.84615384615384,1.5307692307692307
2018-10-05,11,18.4,3.8,6.2,5.8,0.0,10.7,5.0,984.4388888888891,72.55555555555556,1.1055555555555554
2018-10-05,12,18.4,3.8,3.2857142857142856,5.714285714285714,0.0,10.7,5.3742857142857146,984.4142857142857,70.17142857142858,1.32
2018-10-05,13,18.4,3.8,2.25,6.125,0.0,10.7,5.142857142857143,985.2166666666666,70.35714285714286,1.0952380952380953
2018-10-05,14,18.4,3.8,4.571428571428571,22.714285714285715,0.0,10.7,5.0,985.4625,71.2,1.15
2018-10-05,15,18.4,3.8,4.428571428571429,21.285714285714285,0.0,10.7,4.93,985.4575000000001,71.25,1.065
2018-10-05,16,18.4,3.7999999999999994,3.5,29.333333333333332,0.0,10.699999999999998,4.982926829268293,984.8048780487803,72.09756097560975,1.126829268292683
2018-10-05,17,18.4,3.8,5.6,30.4,0.0,10.7,4.9270270270270276,984.945945945946,71.94594594594595,1.0648648648648649
2018-10-05,18,18.4,3.8,3.2857142857142856,12.714285714285714,0.0,10.7,4.987804878048782,984.8365853658537,71.2439024390244,0.9609756097560975
2018-10-05,19,18.4,3.7999999999999994,3.1666666666666665,11.166666666666666,0.0,10.699999999999998,5.005263157894737,984.8526315789474,70.6842105263158,0.8578947368421052
2018-10-05,20,18.4,3.7999999999999994,3.6666666666666665,7.666666666666667,0.0,10.699999999999998,5.2081081081081075,985.1432432432433,69.45945945945945,0.9675675675675676
2018-10-06,5,21.7,7.5,0.5,0.5,0.0,9.3,3.6133333333333337,987.4733333333334,76.86666666666666,4.013333333333334
2018-10-06,6,21.7,7.5,2.5,5.0,0.0,9.3,3.1999999999999997,988.1294117647059,78.0,3.552941176470588
2018-10-06,7,21.7,7.5,1.3333333333333333,14.666666666666666,0.0,9.3,3.1074074074074076,988.7518518518518,77.77777777777777,3.8629629629629627
2018-10-06,8,21.7,7.5,3.142857142857143,6.571428571428571,0.0,9.3,3.687878787878788,987.3787878787879,74.0,2.742424242424242
2018-10-06,9,21.7,7.5,3.8333333333333335,12.833333333333334,0.0,9.3,3.490322580645161,988.1354838709677,74.16129032258064,2.435483870967742
2018-10-06,10,21.7,7.5,3.3333333333333335,12.833333333333334,0.0,9.3,3.7645161290322577,987.016129032258,73.19354838709677,1.993548387096774
2018-10-06,11,21.7,7.5,2.142857142857143,8.142857142857142,0.0,9.3,3.4454545454545453,988.9484848484848,73.18181818181817,1.8484848484848484
2018-10-06,12,21.7,7.5,1.875,4.5,0.0,9.3,3.394871794871795,988.6846153846153,74.46153846153847,2.68974358974359
2018-10-06,13,21.7,7.5,2.142857142857143,4.571428571428571,0.0,9.3,3.2950000000000004,987.985,75.95,3.35
2018-10-06,14,21.7,7.5,3.5,12.666666666666666,0.0,9.3,3.3761904761904766,988.1785714285714,75.5952380952381,2.861904761904762
2018-10-06,15,21.7,7.5,4.2,12.8,0.0,9.3,3.375,988.3774999999999,76.0,3.0025
2018-10-06,16,21.7,7.5,2.125,10.75,0.0,9.3,3.441860465116279,987.8604651162791,74.83720930232558,2.7953488372093025
2018-10-06,17,21.7,7.5,3.1666666666666665,13.166666666666666,0.0,9.3,3.3902439024390243,987.7243902439023,75.65853658536585,2.9341463414634146
2018-10-06,18,21.7,7.5,2.6666666666666665,12.5,0.0,9.3,3.4200000000000004,987.6625,75.2,2.6475
2018-10-06,19,21.7,7.5,2.6666666666666665,12.666666666666666,0.0,9.3,3.2515151515151515,987.4454545454546,77.57575757575758,3.6272727272727274
2018-10-06,20,21.7,7.5,5.0,13.333333333333334,0.0,9.3,3.373529411764706,987.4588235294117,76.26470588235294,2.7088235294117644
2018-10-07,5,18.2,12.4,2.0,2.5,0.0,0.1,2.493333333333333,989.2866666666666,76.13333333333334,0.2533333333333333
2018-10-07,6,18.2,12.4,2.5,4.0,0.0,0.1,2.6882352941176473,990.8352941176471,76.11764705882354,0.11176470588235293
2018-10-07,7,18.2,12.4,1.0,3.0,0.0,0.1,2.560714285714286,989.2678571428571,75.82142857142857,0.20357142857142854
2018-10-07,8,18.2,12.4,5.166666666666667,12.5,0.0,0.10000000000000002,2.66969696969697,989.4303030303031,75.18181818181819,0.403030303030303
2018-10-07,9,18.2,12.4,7.333333333333333,23.333333333333332,0.0,0.10000000000000002,2.617241379310345,989.2068965517242,75.55172413793103,0.26206896551724135
2018-10-07,10,18.2,12.4,5.25,17.5,0.0,0.1,2.524242424242424,989.2181818181818,75.3030303030303,0.2878787878787879
2018-10-07,11,18.2,12.4,3.875,10.25,0.0,0.1,2.512121212121212,989.739393939394,76.12121212121212,0.2878787878787879
2018-10-07,12,18.2,12.4,3.0,12.375,0.0,0.1,2.4571428571428573,989.7285714285714,76.37142857142857,0.3257142857142857
2018-10-07,13,18.2,12.4,4.166666666666667,12.166666666666666,0.0,0.10000000000000002,2.678787878787879,989.8030303030304,76.0,0.2878787878787879
2018-10-07,14,18.2,12.4,1.8571428571428572,12.857142857142858,0.0,0.1,2.594871794871795,989.8564102564103,75.7948717948718,0.29230769230769227
2018-10-07,15,18.2,12.4,6.333333333333333,24.166666666666668,0.0,0.10000000000000002,2.6342857142857143,989.8142857142857,75.65714285714286,0.2714285714285714
2018-10-07,16,18.2,12.4,4.25,15.0,0.0,0.1,2.4692307692307693,989.7589743589743,76.25641025641026,0.24358974358974358
2018-10-07,17,18.2,12.4,2.857142857142857,23.571428571428573,0.0,0.1,2.681818181818182,989.9704545454545,75.8409090909091,0.3454545454545454
2018-10-07,18,18.2,12.4,3.2,15.4,0.0,0.1,2.7071428571428573,990.0142857142857,76.28571428571429,0.3619047619047619
2018-10-07,19,18.2,12.4,3.25,13.25,0.0,0.1,2.6705882352941175,990.4235294117648,75.58823529411765,0.1676470588235294
2018-10-07,20,18.2,12.4,10.333333333333334,14.666666666666666,0.0,0.10000000000000002,2.6606060606060606,990.369696969697,76.18181818181819,0.1727272727272727
2018-10-07,21,18.2,12.4,0.0,1.0,0.0,0.1,1.9888888888888887,989.0,76.22222222222223,0.0
2018-10-08,5,19.3,10.3,1.1666666666666667,4.0,0.0,9.3,3.7352941176470593,992.5882352941177,72.94117647058823,0.388235294117647
2018-10-08,6,19.3,10.3,4.0,7.875,0.0,9.3,3.8911764705882357,992.385294117647,73.26470588235294,0.41470588235294115
2018-10-08,7,19.3,10.3,4.5,4.666666666666667,0.0,9.3,3.707142857142857,991.7714285714286,74.57142857142857,0.46428571428571425
2018-10-08,8,19.3,10.3,4.6,5.2,0.0,9.3,3.405882352941176,990.8058823529412,78.73529411764706,0.6176470588235294
2018-10-08,9,19.3,10.3,3.2,17.4,0.0,9.3,3.38,991.0800000000002,78.68571428571428,0.5428571428571428
2018-10-08,10,19.3,10.3,4.0,12.5,0.0,9.3,3.5085714285714285,990.8371428571429,78.77142857142857,0.6428571428571429
2018-10-08,11,19.3,10.3,6.833333333333333,5.5,0.0,9.3,3.3457142857142856,991.1114285714287,78.71428571428571,0.5428571428571428
2018-10-08,12,19.3,10.3,2.5,3.75,0.0,9.3,3.591891891891892,991.4378378378377,77.37837837837837,0.518918918918919
2018-10-08,13,19.3,10.3,2.5714285714285716,6.428571428571429,0.0,9.3,3.579069767441861,991.6767441860464,76.67441860465117,0.47441860465116287
2018-10-08,14,19.3,10.3,5.142857142857143,23.428571428571427,0.0,9.3,3.6170731707317074,991.5292682926829,76.82926829268293,0.5317073170731708
2018-10-08,15,19.3,10.3,4.857142857142857,24.571428571428573,0.0,9.3,3.4651162790697674,991.1697674418605,77.97674418604652,0.5604651162790698
2018-10-08,16,19.3,10.3,6.0,33.142857142857146,0.0,9.3,3.5,991.1615384615385,77.38461538461539,0.558974358974359
2018-10-08,17,19.3,10.3,3.4285714285714284,23.142857142857142,0.0,9.3,3.4681818181818183,991.0636363636364,78.13636363636364,0.5818181818181819
2018-10-08,18,19.3,10.3,3.125,27.75,0.0,9.3,3.475,991.2149999999999,77.225,0.545
2018-10-08,19,19.3,10.3,3.142857142857143,23.428571428571427,0.0,9.3,3.6729729729729734,991.7135135135135,75.67567567567569,0.4864864864864865
2018-10-08,20,19.3,10.3,6.428571428571429,424.57142857142856,0.0,9.3,3.675757575757576,991.8727272727273,74.9090909090909,0.4424242424242424
2018-10-08,21,19.3,10.3,0.0,1.0,0.0,9.3,3.375,991.05,74.0,0.375
2018-10-08,22,19.3,10.3,0.0,1.0,0.0,9.3,3.05,989.9,78.0,0.75
2018-10-09,5,22.0,6.5,2.1666666666666665,5.666666666666667,0.0,10.0,2.625,990.875,79.0,3.0750000000000006
2018-10-09,6,22.0,6.5,6.125,8.5,0.0,10.0,2.8000000000000003,990.1500000000001,78.625,3.5875000000000004
2018-10-09,7,22.0,6.5,5.285714285714286,9.0,0.0,10.0,2.9130434782608696,990.6826086956522,77.82608695652173,3.7434782608695656
2018-10-09,8,22.0,6.5,5.166666666666667,10.666666666666666,0.0,10.0,3.4214285714285713,993.3071428571429,72.46428571428571,2.1964285714285716
2018-10-09,9,22.0,6.5,6.25,12.75,0.0,10.0,3.516666666666666,993.4666666666667,72.04166666666667,2.5625
2018-10-09,10,22.0,6.5,9.333333333333334,15.666666666666666,0.0,10.0,3.7115384615384617,994.25,70.03846153846153,1.8923076923076925
2018-10-09,11,22.0,6.5,6.2,7.8,0.0,10.0,3.3962962962962964,992.8814814814816,73.4074074074074,2.733333333333334
2018-10-09,12,22.0,6.5,3.4,6.0,0.0,10.0,3.4413793103448276,993.0172413793103,72.86206896551724,2.544827586206897
2018-10-09,13,22.0,6.5,3.1666666666666665,9.333333333333334,0.0,10.0,3.415625,993.103125,73.28125,2.6906250000000003
2018-10-09,14,22.0,6.5,5.428571428571429,25.0,0.0,10.0,3.421875,993.434375,72.46875,1.921875
2018-10-09,15,22.0,6.5,3.4285714285714284,20.714285714285715,0.0,10.0,3.288235294117647,992.3176470588236,74.55882352941178,3.255882352941176
2018-10-09,16,22.0,6.5,4.666666666666667,27.0,0.0,10.0,3.3718749999999997,992.6843750000002,73.53125,2.6906250000000003
2018-10-09,17,22.0,6.5,4.0,31.571428571428573,0.0,10.0,3.361764705882353,992.8617647058825,73.5,2.532352941176471
2018-10-09,18,22.0,6.5,6.5,23.125,0.0,10.0,3.3142857142857145,992.7342857142856,73.68571428571428,2.4600000000000004
2018-10-09,19,22.0,6.5,3.5,18.5,0.0,10.0,3.089655172413793,991.6034482758621,75.79310344827586,2.96896551724138
2018-10-09,20,22.0,6.5,4.375,8.5,0.0,10.0,3.089655172413793,991.6034482758621,75.79310344827586,2.96896551724138
2018-10-10,5,22.2,9.2,1.25,7.5,0.0,9.8,3.4272727272727277,991.2454545454547,76.0909090909091,0.1272727272727273
2018-10-10,6,22.2,9.2,5.5,11.0,0.0,9.8,3.7344827586206897,991.1551724137931,74.3103448275862,0.10344827586206896
2018-10-10,7,22.2,9.2,4.375,8.625,0.0,9.8,3.5500000000000003,991.7714285714285,74.03571428571429,0.1
2018-10-10,8,22.2,9.2,4.2,11.2,0.0,9.8,3.0863636363636364,993.3363636363636,71.95454545454545,0.07272727272727274
2018-10-10,9,22.2,9.2,2.6666666666666665,11.166666666666666,0.0,9.8,3.3800000000000003,993.148,71.52,0.064
2018-10-10,10,22.2,9.2,2.5714285714285716,7.857142857142857,0.0,9.8,3.3111111111111113,992.9962962962964,72.22222222222223,0.07407407407407407
2018-10-10,11,22.2,9.2,10.0,11.0,0.0,9.8,3.182758620689655,992.9758620689655,71.37931034482759,0.06896551724137931
2018-10-10,12,22.2,9.2,5.666666666666667,15.666666666666666,0.0,9.8,3.1359999999999997,992.2199999999999,72.96,0.09600000000000002
2018-10-10,13,22.2,9.2,3.2857142857142856,19.142857142857142,0.0,9.8,3.296774193548387,992.7258064516129,72.3225806451613,0.0774193548387097
2018-10-10,14,22.2,9.2,3.2857142857142856,17.428571428571427,0.0,9.8,3.367741935483871,992.4806451612903,72.70967741935483,0.08387096774193549
2018-10-10,15,22.2,9.2,5.428571428571429,22.428571428571427,0.0,9.8,3.3515151515151516,992.5424242424243,72.36363636363636,0.07878787878787878
